Price,Close,High,Low,Open,Volume
22-08-2022,114.65802,116.0829006,114.2594506,115.6843311,19316000
23-08-2022,114.3590927,115.5149433,113.8907818,113.9107069,14390700
24-08-2022,114.2893448,115.3027096,113.3726404,114.0402398,16051200
25-08-2022,117.2786102,117.3583256,114.6381038,114.7377442,14874700
26-08-2022,110.9015198,116.1825398,110.8218044,115.3953673,31698700
29-08-2022,109.9449539,111.5591567,109.4168527,110.3833811,20386100
30-08-2022,109.5164948,110.9712666,108.4104683,110.63248,20548200
31-08-2022,108.7592163,111.3698312,108.6595759,111.230333,25898000
01-09-2022,110.154213,110.8218124,107.8026616,108.8090401,22784400
02-09-2022,108.2909012,111.2751811,107.7428673,110.9413738,20618100
06-09-2022,107.0951996,108.4901812,106.1286712,107.7478533,20565100
07-09-2022,110.0844574,110.592626,107.2297093,107.3741945,22987200
08-09-2022,109.028244,110.1840945,107.6731126,108.7891054,21660700
09-09-2022,111.3798065,111.5990201,109.6061805,109.6560045,21732900
12-09-2022,111.4694824,112.2367223,110.5328454,111.5890479,19732900
13-09-2022,104.9329605,108.9784298,104.6240728,108.500145,33015000
14-09-2022,105.4909668,105.7201391,104.1258689,105.062506,22115800
15-09-2022,103.5280151,105.8297424,102.9401235,104.6340417,26494900
16-09-2022,103.2589798,103.6575492,101.4903408,102.6013467,64540100
19-09-2022,103.4781952,103.6475847,102.0034981,102.1728877,19738600
20-09-2022,101.4654236,102.8006224,100.7579665,102.5116597,24001700
21-09-2022,99.65193939,103.1194758,99.63200674,101.8739511,26596800
22-09-2022,100.209938,101.3159646,99.05409505,99.09394515,21272700
23-09-2022,98.81494904,99.75158607,97.65910603,99.70176204,25657000
26-09-2022,98.45623016,100.0803992,98.02776938,98.25694926,22437900
27-09-2022,97.73880768,100.1003252,96.99149288,99.55229889,24225000
28-09-2022,100.3793259,101.0369666,97.4498569,97.66906287,24617000
29-09-2022,97.73880768,98.94448224,96.17442901,98.94448224,21921500
30-09-2022,95.80576324,99.13779275,95.68619013,97.38010832,26277800
03-10-2022,98.94448853,99.61208796,96.67264501,96.87193353,24840000
04-10-2022,102.0433578,102.3522456,100.67826,100.67826,22580900
05-10-2022,101.8540268,102.3721617,99.3829025,100.3295058,18475500
06-10-2022,101.8739548,103.3586257,101.1366063,101.1366063,17156200
07-10-2022,99.21352386,101.0568991,98.85481211,100.2896591,24249900
10-10-2022,98.3565979,99.63201403,97.51960891,99.49251587,16529900
11-10-2022,97.69895935,99.76154793,96.90182051,97.89824026,21617700
12-10-2022,97.94806671,99.29124014,97.32031739,97.91816773,17343400
13-10-2022,99.35301971,100.1700837,94.92891326,95.586554,32812200
14-10-2022,96.83207703,100.927363,96.68261254,100.264743,22624800
17-10-2022,100.4191818,101.4056353,99.15373208,99.1636908,23311600
18-10-2022,101.0270004,103.8468702,100.2896519,103.5678739,21610500
19-10-2022,99.93093872,101.2950331,99.27828499,100.3394669,21573700
20-10-2022,100.1700821,102.6312402,99.61208943,100.4590447,25125100
21-10-2022,101.1166763,101.2561745,97.87831225,98.10748452,28988700
24-10-2022,102.6013412,102.7308731,99.94090238,101.724487,24680800
25-10-2022,104.5543213,104.7237108,102.651156,102.9301599,29910200
26-10-2022,94.48051453,98.18719698,94.2314096,96.41357115,71504300
27-10-2022,92.26847076,94.82926931,91.57097995,93.97234769,54036500
28-10-2022,96.23422241,96.51321873,91.99245972,92.19871934,35696900
31-10-2022,94.32109833,96.00504256,94.04209441,95.4370836,29868700
01-11-2022,90.17598724,95.82070603,90.10623817,95.24776011,43220600
02-11-2022,86.75827026,90.97312929,86.69848751,90.58452619,43553600
03-11-2022,83.19107819,86.24012762,83.15122049,86.03585976,48510400
04-11-2022,86.3895874,86.41948638,83.57968407,85.2038531,40173300
07-11-2022,88.33261871,88.62158137,86.64866678,87.02730358,26899900
08-11-2022,88.59168243,90.08132508,87.33619144,88.84078737,30172000
09-11-2022,87.08708954,89.16960321,87.04723184,88.22798683,26743900
10-11-2022,93.8328476,94.21149197,91.32187313,92.0093976,42371200
11-11-2022,96.38368988,97.01143161,93.82289132,94.37091764,30569100
14-11-2022,95.68618774,96.83207198,94.77247101,95.15808649,24170100
15-11-2022,98.36656189,100.0604725,96.6726437,98.31673786,31831000
16-11-2022,98.6355896,99.4925112,97.55148746,97.66906122,24660200
17-11-2022,98.1473465,99.12384121,96.75235731,96.83207272,21818700
18-11-2022,97.44985199,98.80498342,96.39364191,98.65551894,24969900
21-11-2022,95.48690796,98.36656047,95.32747715,97.2107099,18696900
22-11-2022,96.98153687,97.19875108,94.071993,95.81572757,18868900
23-11-2022,98.46620178,98.71431085,96.99149717,96.99149717,17568900
25-11-2022,97.25056458,98.58577097,97.1808155,98.11246552,8567800
28-11-2022,95.90540314,97.4797482,95.54669141,96.85199888,19974500
29-11-2022,95.09830475,96.04490048,94.05206096,95.65629738,20220000
30-11-2022,101.086792,101.086792,94.33106654,94.77946004,39888100
01-12-2022,100.9173965,102.2227041,100.3095799,101.0369697,21771500
02-12-2022,100.4690094,100.7878634,98.8149489,99.01423742,18821500
05-12-2022,99.51244354,101.3857099,98.99928798,99.45764015,19955500
06-12-2022,96.96160126,99.85121999,96.41357497,99.31315242,20877600
07-12-2022,94.80934143,96.96160415,94.68478896,96.42353657,26647900
08-12-2022,93.6136322,95.52676389,93.46417532,95.34740804,25593200
09-12-2022,92.73678589,94.15170011,92.68696186,93.56381611,21885300
12-12-2022,93.22502899,93.53890364,91.57097617,92.75671049,27380900
13-12-2022,95.50682831,99.44269075,95.03850983,97.7188813,34788500
14-12-2022,94.96876526,96.87193066,93.60367505,95.19794515,26452900
15-12-2022,90.87348175,93.69335158,90.10624186,93.20510801,28298800
16-12-2022,90.53469849,91.42151145,89.68774322,90.87347755,48485500
19-12-2022,88.83081818,90.87347401,88.60662526,90.55462001,23020500
20-12-2022,89.30910492,89.45856941,87.72480107,88.41233317,21976800
21-12-2022,89.92687988,90.58949991,88.5916811,89.40874497,20336400
22-12-2022,87.9440155,88.86071991,86.62874164,88.61161496,23656100
23-12-2022,89.48846436,89.77742702,87.30631005,87.30631005,17815000
27-12-2022,87.6151886,89.1795673,87.22160614,88.99024511,15470900
28-12-2022,86.15045929,88.20308175,86.06078515,87.18673685,17879600
29-12-2022,88.63153839,89.04505352,86.67855649,86.71841419,18280700
30-12-2022,88.41233063,88.51197109,86.71841244,87.05221215,19190300
03-01-2023,89.37885284,91.22223555,88.70128708,89.50839228,20738500
04-01-2023,88.39240265,90.91334362,87.48566455,90.68417131,27046500
05-01-2023,86.45934296,87.89418991,86.25009571,87.75469174,23136100
06-01-2023,87.84436798,88.15325567,85.2636369,87.04722915,26612600
09-01-2023,88.48207092,90.50480166,88.26285738,88.87565335,22996700
10-01-2023,88.92050171,89.15466097,86.38959448,86.40952713,22855600
11-01-2023,91.92969513,92.11900973,89.41871291,89.73756695,25998800
12-01-2023,91.58094788,92.28840502,90.24574138,92.06919145,22754200
13-01-2023,92.46775818,92.64711404,90.60445046,91.20030906,18630700
17-01-2023,91.83005524,92.63715287,90.51477376,92.44783067,22935800
18-01-2023,91.45140076,93.25292627,91.072764,92.60725128,19641600
19-01-2023,93.57378387,94.06202743,91.05283548,91.06280181,28707700
20-01-2023,98.92456055,99.06405872,95.56663055,95.60648065,53704800
23-01-2023,100.847641,101.0369632,98.39644934,98.77508611,31791800
24-01-2023,98.85480499,100.7280714,98.34662878,99.19359167,27391400
25-01-2023,96.38368988,97.37014335,94.92094331,96.8520008,31000900
26-01-2023,98.80498505,98.85480147,96.4733589,97.92813081,24542100
27-01-2023,100.3494339,101.2163218,98.61566563,98.69538104,29020400
30-01-2023,97.59931183,99.05308788,97.17085103,98.39147131,24365100
31-01-2023,99.51244354,99.55230124,97.43988863,97.50963771,22306800
01-02-2023,101.066864,101.8241452,98.06763819,99.38291206,26392600
02-02-2023,108.4104691,108.4303941,106.1585583,106.4076633,46622600
03-02-2023,104.8432846,107.6332553,102.9301606,103.1394078,36823400
06-02-2023,103.099556,104.325148,101.8440649,102.3173628,25573000
07-02-2023,107.6531982,108.28094,103.177276,103.2589832,33738800
08-02-2023,99.64198303,103.2091678,98.10251622,102.3223548,73546000
09-02-2023,95.1182251,100.2497882,93.52395507,100.1800391,97798600
10-02-2023,94.52037811,96.67264082,94.19155777,95.39722476,49325300
13-02-2023,94.65987396,95.00861935,93.71327826,94.66984029,43116600
14-02-2023,94.61005402,94.83425455,92.31829311,94.32109897,42513100
15-02-2023,96.75235748,96.9914961,94.02216946,94.40080623,36964500
16-02-2023,95.43708038,97.52956029,94.62998284,95.19794178,35642100
17-02-2023,94.25134277,95.40719336,93.11542484,94.72962761,31095100
21-02-2023,91.72044373,93.0805546,91.6706197,92.90617809,28367200
22-02-2023,91.47133636,92.02932899,90.54466569,91.60485169,29891100
23-02-2023,90.74394989,91.80015243,89.68774735,91.80015243,32423700
24-02-2023,89.03010559,89.8073118,88.54186203,89.30910191,31295600
27-02-2023,89.77742767,90.1261731,89.28918407,89.76746135,22724300
28-02-2023,89.97670746,91.1225841,89.19949366,89.21942631,30546900
01-03-2023,90.18595123,90.87347567,89.52831057,89.83720585,26323900
02-03-2023,91.97950745,92.14890459,89.44860029,89.53828203,23328600
03-03-2023,93.68338013,93.77306186,92.32825628,92.40796408,30242500
06-03-2023,95.23780823,95.95523171,93.96239207,94.02217483,28288200
07-03-2023,93.8328476,95.74597172,93.50801834,95.0783723,24101500
08-03-2023,94.31113434,95.89543815,94.06700875,94.06700875,25395200
09-03-2023,92.32826233,95.5765854,92.02435399,94.15170479,24438900
10-03-2023,90.68416595,92.84639504,90.47491871,92.16882929,32850100
13-03-2023,91.33184052,92.74675478,89.61799728,90.24075964,31508600
14-03-2023,93.91255951,94.49048478,92.44782129,92.73678392,32303900
15-03-2023,96.20433807,96.90182892,92.70690233,93.20511224,38367300
16-03-2023,100.7081451,101.6049244,95.52676541,96.22425621,54499500
17-03-2023,102.0931702,103.1194813,100.3892932,100.4789674,76140300
20-03-2023,101.5650635,102.2127378,100.4291456,100.6981756,26033900
21-03-2023,105.4610596,105.5806327,101.4953133,101.6148864,33122800
22-03-2023,103.8468704,107.1250924,103.8369041,104.7635748,32336900
23-03-2023,105.87957,106.7175549,105.0326147,105.5108919,31385800
24-03-2023,105.6802826,105.7799307,104.3650087,105.3614286,25236200
27-03-2023,102.6910248,105.0226511,102.262564,104.9429357,25393400
28-03-2023,100.9971085,102.6312363,99.92097328,102.6312363,24913500
29-03-2023,101.5351715,102.4518758,100.6682836,102.3522354,26148300
30-03-2023,100.9572525,101.2462152,99.93094134,101.0768256,25009800
31-03-2023,103.627655,103.8169772,101.0768229,101.3458529,28108000
03-04-2023,104.5344009,104.574251,102.0134526,102.3024152,20719900
04-04-2023,104.7436523,105.7201395,104.2255098,104.4646484,20377200
05-04-2023,104.5742493,106.1585606,103.7292857,105.7400661,21864200
06-04-2023,108.5101166,109.2374988,104.4397427,105.3913178,34684200
10-04-2023,106.5670929,107.5834453,105.2219277,107.00552,19741500
11-04-2023,105.7400742,106.8361344,104.9030776,106.5372055,18721300
12-04-2023,104.8432846,107.2018069,104.5941797,107.0055136,22761600
13-04-2023,107.8026581,107.8773865,106.0589235,106.0888148,21650700
14-04-2023,109.0681,109.1876731,107.2047924,107.3044404,20758700
17-04-2023,106.0389862,106.3279488,104.942926,105.0525328,29043400
18-04-2023,104.7436523,106.6667429,104.4048657,106.6169188,17641400
19-04-2023,104.6440048,105.3464826,103.428379,103.8418866,16732000
20-04-2023,105.5208588,106.5053205,104.2653677,104.275334,22515300
21-04-2023,105.5308228,106.2582049,105.1073413,105.710171,22379000
24-04-2023,106.3976974,106.935765,104.9827833,105.6703153,21410900
25-04-2023,104.2354736,107.0553434,104.1856496,106.2283132,31408100
26-04-2023,104.0760498,106.6368485,102.9002741,105.1820764,37068200
27-04-2023,107.9820175,108.7592238,104.0461547,104.8532599,38235200
28-04-2023,107.83255,107.9022991,105.6603546,107.4140556,23957900
01-05-2023,107.3243713,108.2908997,107.1151241,107.3343377,20926300
02-05-2023,105.6005783,107.344313,104.1258736,107.2745639,20343100
03-05-2023,105.7400742,107.7428725,105.2418642,105.8397146,17116300
04-05-2023,104.8333206,105.9194221,104.3251444,105.7799239,19780600
05-05-2023,105.8347244,106.058925,104.3640109,104.9429321,20705300
08-05-2023,107.8524704,108.0318263,105.4112451,105.4162244,17266000
09-05-2023,107.5535583,110.1990518,107.3393241,108.3905474,24782400
10-05-2023,111.8780136,113.1036133,108.0916229,108.161372,47533500
11-05-2023,116.4814682,118.0159555,114.5185201,115.4451908,57115100
12-05-2023,117.497818,117.8366047,116.1327278,116.5811136,31272500
15-05-2023,116.5412598,118.3696892,116.0629825,116.0729412,22107900
16-05-2023,119.6600418,120.7660683,116.411719,116.411719,32370100
17-05-2023,121.0450745,121.8422057,119.0323023,119.7497257,26659600
18-05-2023,123.0777588,123.4564031,121.055028,121.1247771,27014500
19-05-2023,122.8087387,126.0261745,122.2806374,123.7553345,30251300
22-05-2023,125.4193573,126.5951329,123.0080157,123.0678061,29760200
23-05-2023,122.8485947,124.970966,122.609456,124.4827225,24477900
24-05-2023,121.2044983,122.3105248,120.3176853,121.4436369,23087900
25-05-2023,123.9048004,125.5289696,122.4599947,124.761722,33812700
26-05-2023,124.9809341,125.5488931,122.8485964,123.6208233,25154700
30-05-2023,124.1937637,125.9275321,122.4500291,125.8378579,27230700
31-05-2023,122.9283142,124.4528353,122.6592766,123.257127,41548800
01-06-2023,123.9247284,124.5923278,122.8585596,123.0578405,25017700
02-06-2023,124.7816544,126.2912297,123.9048001,124.0442982,19362400
05-06-2023,126.1766357,127.5317673,123.9346912,124.1638711,22672500
06-06-2023,127.4520569,128.4185853,125.5190001,126.1467418,19450100
07-06-2023,122.4998474,129.0861826,122.1909521,127.1182475,34179300
08-06-2023,122.2308044,123.2870145,121.5731714,122.1461097,24815000
09-06-2023,122.4300995,123.8400344,121.981706,122.1212042,20304500
12-06-2023,123.9048004,124.3033699,121.9119608,122.9532177,22255700
13-06-2023,123.9845123,125.4093929,123.4016077,125.2001457,19287700
14-06-2023,123.9346848,124.3432205,121.7226393,123.3567671,24659600
15-06-2023,125.3396378,125.7083158,122.699124,123.4364724,24517100
16-06-2023,123.6158295,126.246377,123.3467995,126.246377,56686800
20-06-2023,123.4065857,124.7268464,122.3902409,123.0927186,22698000
21-06-2023,120.8258667,122.9681708,120.4272973,122.7937943,22612000
22-06-2023,123.4265137,123.4912758,119.1717972,120.2280073,20781900
23-06-2023,122.5795517,122.9980538,121.4237088,121.6030646,29542900
26-06-2023,118.6636276,122.2806363,118.5639872,121.0311281,23185000
27-06-2023,118.5839157,119.4657417,116.4914358,117.4180988,27221700
28-06-2023,120.6465073,120.8358218,117.1789631,117.5376749,19753100
29-06-2023,119.5803375,120.4771168,118.7831987,119.6600453,18517500
30-06-2023,120.5369034,121.5931059,120.4472216,120.6664352,23865800
03-07-2023,120.1283569,120.5867091,119.2764223,119.8892183,13888300
05-07-2023,122.1909485,122.9283046,119.6301501,119.6301501,17830300
06-07-2023,120.4970474,120.716261,118.8230618,120.2080848,17732500
07-07-2023,119.7098694,121.3141058,119.6600454,120.4571842,20982400
10-07-2023,116.4515839,118.6437044,116.222404,118.6437044,32960100
11-07-2023,117.2885666,117.8017221,115.4153002,116.3419709,18286600
12-07-2023,119.1917343,120.5269331,118.5739513,118.8728803,22059600
13-07-2023,124.3830795,124.8862688,120.6265728,121.1048576,31535900
14-07-2023,125.2499619,126.6349847,124.4528306,124.6820029,20482800
17-07-2023,124.6122513,126.8243043,124.0542587,125.608671,20675300
18-07-2023,123.6357651,124.5425031,122.8585589,124.4578083,21071200
19-07-2023,122.340416,125.0207875,122.0315283,124.3432218,22313800
20-07-2023,119.1020508,124.253539,118.2600749,121.6827819,27541700
21-07-2023,119.8792648,120.8657259,118.6437064,120.4372651,56498100
24-07-2023,121.4436417,122.90838,120.9454318,121.4894822,22276100
25-07-2023,122.3503876,123.2471669,121.0948965,121.4436419,31820800
26-07-2023,129.1957855,130.8996547,128.2491898,129.8932763,46216900
27-07-2023,129.4050293,133.1216859,128.7174972,131.3281273,35931600
28-07-2023,132.533783,133.5900006,130.4512694,130.5010934,26971000
31-07-2023,132.6334381,133.3508616,131.656951,132.5337901,18381900
01-08-2023,131.4178009,132.444112,130.281883,130.3865028,22154300
02-08-2023,128.1794281,129.9530539,127.3922556,129.3751287,22705800
03-08-2023,128.3089905,129.3054103,127.31755,127.9104134,15018100
04-08-2023,128.0798035,131.4576662,127.8556181,129.1360213,20509500
07-08-2023,131.4676361,131.5872016,128.9666126,129.046328,17621000
08-08-2023,131.367981,131.467629,129.6641116,130.5110593,16836000
09-08-2023,129.684021,131.9957221,129.0413412,131.7167257,17745200
10-08-2023,129.7438202,132.1720916,129.5694437,131.4975134,17855700
11-08-2023,129.703949,129.9729865,128.2890348,128.7394124,15191500
14-08-2023,131.3580322,131.4377476,129.1260463,129.3851252,17526200
15-08-2023,129.8036041,131.5174473,129.3542148,131.1188703,14769200
16-08-2023,128.6477509,130.4293437,128.0000841,128.8171404,17548400
17-08-2023,129.9929352,132.0166545,129.3851185,129.9829613,23665600
18-08-2023,127.6513367,129.3651799,126.5453101,128.5979324,23619400
21-08-2023,128.468399,128.7972194,126.7047469,127.3922714,21851100
22-08-2023,129.2256775,130.4811609,128.463417,128.6676849,15569400
23-08-2023,132.733078,133.5899996,130.0427326,130.3815268,26497000
